Instcode;Unieknr;Geslacht;Gebdat;Nationaliteit;BKO;SKO;Peildat 
AAA;321942;V;19580101;0001;0;0;20181231
AAA;327256;M;19580101;0001;0;0;20181231
AAA;322774;M;19780101;0001;0;0;20181231
AAA;32707;M;19650101;0001;0;0;20181231
AAA;323138;V;19890101;0001;0;0;20181231
AAA;323158;V;19570101;0001;0;0;20181231
AAA;323409;M;19610101;0001;0;0;20181231
AAA;323812;V;19930101;0001;0;0;20181231
AAA;323827;M;19830101;0001;0;0;20181231
AAA;324094;M;19690101;0001;0;0;20181231
AAA;324847;V;19820101;0001;0;0;20181231
AAA;325205;V;19940101;0001;0;0;20181231
AAA;325776;M;19920101;0001;0;0;20181231
AAA;32616;V;19750101;0001;0;0;20181231
AAA;326443;V;19740101;0001;0;0;20181231
AAA;298058;V;19700101;0001;0;0;20181231
AAA;32212;M;19810101;0001;0;0;20181231
AAA;274504;V;19930101;0001;0;0;20181231
AAA;270238;V;19630101;0001;0;0;20181231
AAA;27045;M;19880101;0001;0;0;20181231
AAA;270578;M;19910101;0001;0;0;20181231
AAA;270652;M;19740101;0001;0;0;20181231
AAA;270859;V;19850101;0001;0;0;20181231
AAA;271008;V;19910101;0001;0;0;20181231
AAA;272268;M;19520101;0001;0;0;20181231
AAA;273196;V;19900101;0001;0;0;20181231
AAA;273285;V;19700101;0001;0;0;20181231
AAA;273935;V;19640101;0001;0;0;20181231
AAA;274136;V;19860101;0001;0;0;20181231
AAA;280307;M;19520101;0001;0;0;20181231
AAA;274430;M;19900101;0001;0;0;20181231
AAA;268560;M;19880101;0001;0;0;20181231
AAA;274534;M;19920101;0001;0;0;20181231
AAA;275616;V;19870101;0001;0;0;20181231
AAA;276275;M;19610101;0001;0;0;20181231
AAA;276421;M;19760101;0001;0;0;20181231
AAA;276528;M;19730101;0001;0;0;20181231
AAA;276952;M;19770101;0001;0;0;20181231
AAA;277285;V;19930101;0001;0;0;20181231
AAA;277631;M;19720101;0001;0;0;20181231
AAA;277706;V;19920101;0001;0;0;20181231
AAA;278216;M;19600101;0001;0;0;20181231
AAA;279195;M;19870101;0001;0;0;20181231
AAA;299964;M;19900101;0001;0;0;20181231
AAA;274323;V;19640101;0001;0;0;20181231
AAA;264537;V;19870101;0001;0;0;20181231
AAA;258626;V;19840101;0001;0;0;20181231
AAA;259475;V;19570101;0001;0;0;20181231
AAA;259916;V;19770101;0001;0;0;20181231
AAA;260907;V;19880101;0001;0;0;20181231
AAA;261350;M;19680101;0001;0;0;20181231
AAA;261992;V;19660101;0001;0;0;20181231
AAA;262675;M;19710101;0001;0;0;20181231
AAA;262703;V;19780101;0001;0;0;20181231
AAA;262739;M;19570101;0001;0;0;20181231
AAA;262789;V;19930101;0001;0;0;20181231
AAA;263145;V;19930101;0001;0;0;20181231
AAA;263293;M;19800101;0001;0;0;20181231
AAA;270124;V;19930101;0001;0;0;20181231
AAA;264085;M;19910101;0001;0;0;20181231
AAA;269342;M;19600101;0001;0;0;20181231
AAA;264781;V;19670101;0001;0;0;20181231
AAA;265151;V;19930101;0001;0;0;20181231
AAA;265159;V;19620101;0001;0;0;20181231
AAA;265725;V;19700101;0001;0;0;20181231
AAA;266244;V;19760101;0001;0;0;20181231
AAA;266444;V;19880101;0001;0;0;20181231
AAA;266859;M;19780101;0001;0;0;20181231
AAA;267202;V;19510101;0001;0;0;20181231
AAA;267435;V;19540101;0001;0;0;20181231
AAA;267771;M;19890101;0001;0;0;20181231
AAA;268320;M;19900101;0001;0;0;20181231
AAA;280658;M;19870101;0001;0;0;20181231
AAA;263611;M;19560101;0001;0;0;20181231
AAA;294006;V;19930101;0001;0;0;20181231
AAA;289053;V;19640101;0001;0;0;20181231
AAA;289222;M;19620101;0001;0;0;20181231
AAA;289263;V;19560101;0001;0;0;20181231
AAA;289816;V;19650101;0001;0;0;20181231
AAA;289875;V;19590101;0001;0;0;20181231
AAA;290237;V;19940101;0001;0;0;20181231
AAA;290879;M;19840101;0001;0;0;20181231
AAA;291366;V;19820101;0001;0;0;20181231
AAA;292135;M;19550101;0001;0;0;20181231
AAA;292360;V;19650101;0001;0;0;20181231
AAA;29258;V;19630101;0001;0;0;20181231
AAA;279929;V;19940101;0001;0;0;20181231
AAA;293978;M;19860101;0001;0;0;20181231
AAA;287722;V;19550101;0001;0;0;20181231
AAA;29419;M;19890101;0001;0;0;20181231
AAA;294376;M;19590101;0001;0;0;20181231
AAA;294950;V;19640101;0001;0;0;20181231
AAA;295846;V;19940101;0001;0;0;20181231
AAA;296289;V;19690101;0001;0;0;20181231
AAA;296681;V;19740101;0001;0;0;20181231
AAA;297201;M;19770101;0001;0;0;20181231
AAA;297220;V;19920101;0001;0;0;20181231
AAA;297285;M;19540101;0001;0;0;20181231
AAA;297725;V;19870101;0001;0;0;20181231
AAA;297817;V;19910101;0001;0;0;20181231
AAA;297827;V;19750101;0001;0;0;20181231
AAA;293420;V;19680101;0001;0;0;20181231
AAA;285177;M;19610101;0001;0;0;20181231
AAA;280696;M;19710101;0001;0;0;20181231
AAA;280781;M;19580101;0001;0;0;20181231
AAA;281387;M;19500101;0001;0;0;20181231
AAA;281837;V;19540101;0001;0;0;20181231
AAA;282095;V;19670101;0001;0;0;20181231
AAA;282112;M;19590101;0001;0;0;20181231
AAA;282210;V;19810101;0001;0;0;20181231
AAA;282581;V;19750101;0001;0;0;20181231
AAA;283277;M;19600101;0001;0;0;20181231
AAA;283285;M;19950101;0001;0;0;20181231
AAA;283672;V;19900101;0001;0;0;20181231
AAA;284372;M;19590101;0001;0;0;20181231
AAA;288688;M;19770101;0001;0;0;20181231
AAA;285074;M;19710101;0001;0;0;20181231
AAA;28793;V;19720101;0001;0;0;20181231
AAA;285302;M;19660101;0001;0;0;20181231
AAA;285524;M;19830101;0001;0;0;20181231
AAA;286234;V;19740101;0001;0;0;20181231
AAA;286243;V;19780101;0001;0;0;20181231
AAA;28653;V;19790101;0001;0;0;20181231
AAA;286668;M;19600101;0001;0;0;20181231
AAA;286800;V;19900101;0001;0;0;20181231
AAA;287024;V;19730101;0001;0;0;20181231
AAA;287289;V;19680101;0001;0;0;20181231
AAA;287538;M;19590101;0001;0;0;20181231
AAA;287691;M;19720101;0001;0;0;20181231
AAA;19826;M;19810101;0001;0;0;20181231
AAA;284774;M;19800101;0001;0;0;20181231
AAA;722996;V;19900101;0001;0;0;20181231
AAA;720214;M;19910101;0001;0;0;20181231
AAA;720783;M;19830101;0001;0;0;20181231
AAA;720924;M;19690101;0001;0;0;20181231
AAA;720953;V;19780101;0001;0;0;20181231
AAA;721089;M;19850101;0001;0;0;20181231
AAA;721312;V;19900101;0001;0;0;20181231
AAA;721469;V;19660101;0001;0;0;20181231
AAA;721543;V;19630101;0001;0;0;20181231
AAA;722225;V;19740101;0001;0;0;20181231
AAA;722251;V;19660101;0001;0;0;20181231
AAA;722257;V;19600101;0001;0;0;20181231
AAA;729477;V;19850101;0001;0;0;20181231
AAA;722822;V;19580101;0001;0;0;20181231
AAA;719495;V;19710101;0001;0;0;20181231
AAA;723785;V;19630101;0001;0;0;20181231
AAA;724019;V;19560101;0001;0;0;20181231
AAA;724432;V;19670101;0001;0;0;20181231
AAA;724916;V;19920101;0001;0;0;20181231
AAA;725653;V;19700101;0001;0;0;20181231
AAA;725888;M;19700101;0001;0;0;20181231
AAA;726350;V;19780101;0001;0;0;20181231
AAA;726791;V;19710101;0001;0;0;20181231
AAA;727152;M;19840101;0001;0;0;20181231
AAA;728456;M;19900101;0001;0;0;20181231
AAA;72901;V;19750101;0001;0;0;20181231
AAA;710528;V;19820101;0001;0;0;20181231
AAA;722260;V;19830101;0001;0;0;20181231
AAA;716542;V;19730101;0001;0;0;20181231
AAA;678357;M;19880101;0001;0;0;20181231
AAA;711260;V;19910101;0001;0;0;20181231
AAA;711998;M;19780101;0001;0;0;20181231
AAA;712757;M;19880101;0001;0;0;20181231
AAA;712780;M;19810101;0001;0;0;20181231
AAA;712795;M;19750101;0001;0;0;20181231
AAA;713227;M;19730101;0001;0;0;20181231
AAA;71336;V;19770101;0001;0;0;20181231
AAA;713547;M;19760101;0001;0;0;20181231
AAA;714377;M;19630101;0001;0;0;20181231
AAA;71521;V;19640101;0001;0;0;20181231
AAA;715326;M;19610101;0001;0;0;20181231
AAA;719850;V;19650101;0001;0;0;20181231
AAA;715687;M;19920101;0001;0;0;20181231
AAA;719496;V;19820101;0001;0;0;20181231
AAA;716672;V;19750101;0001;0;0;20181231
AAA;716902;V;19850101;0001;0;0;20181231
AAA;716934;V;19650101;0001;0;0;20181231
AAA;717893;V;19670101;0001;0;0;20181231
AAA;71799;V;19930101;0001;0;0;20181231
AAA;718044;V;19910101;0001;0;0;20181231
AAA;718426;M;19580101;0001;0;0;20181231
AAA;718525;V;19830101;0001;0;0;20181231
AAA;718936;V;19580101;0001;0;0;20181231
AAA;718983;V;19590101;0001;0;0;20181231
AAA;719404;V;19840101;0001;0;0;20181231
AAA;729699;V;19580101;0001;0;0;20181231
AAA;715684;V;19770101;0001;0;0;20181231
AAA;745650;V;19630101;0001;0;0;20181231
AAA;73977;V;19910101;0001;0;0;20181231
AAA;740154;V;19610101;0001;0;0;20181231
AAA;740409;M;19900101;0001;0;0;20181231
AAA;741177;V;19680101;0001;0;0;20181231
AAA;741706;V;19900101;0001;0;0;20181231
AAA;742350;V;19590101;0001;0;0;20181231
AAA;742365;V;19860101;0001;0;0;20181231
AAA;742542;V;19820101;0001;0;0;20181231
AAA;742560;V;19880101;0001;0;0;20181231
AAA;743300;V;19550101;0001;0;0;20181231
AAA;743419;V;19750101;0001;0;0;20181231
AAA;729470;V;19930101;0001;0;0;20181231
AAA;744656;V;19810101;0001;0;0;20181231
AAA;739200;V;19580101;0001;0;0;20181231
AAA;745953;M;19900101;0001;0;0;20181231
AAA;746069;M;19870101;0001;0;0;20181231
AAA;747724;M;19590101;0001;0;0;20181231
AAA;748135;M;19900101;0001;0;0;20181231
AAA;748609;M;19930101;0001;0;0;20181231
AAA;748776;V;19880101;0001;0;0;20181231
AAA;749299;V;19810101;0001;0;0;20181231
AAA;749385;M;19500101;0001;0;0;20181231
AAA;750509;V;19700101;0001;0;0;20181231
AAA;750583;V;19900101;0001;0;0;20181231
AAA;751208;V;19880101;0001;0;0;20181231
AAA;751316;V;19960101;0001;0;0;20181231
AAA;743675;V;19710101;0001;0;0;20181231
AAA;736947;M;19900101;0001;0;0;20181231
AAA;730684;V;19920101;0001;0;0;20181231
AAA;730730;V;19660101;0001;0;0;20181231
AAA;731815;V;19870101;0001;0;0;20181231
AAA;731942;V;19890101;0001;0;0;20181231
AAA;732322;V;19570101;0001;0;0;20181231
AAA;732731;V;19900101;0001;0;0;20181231
AAA;733402;M;19930101;0001;0;0;20181231
AAA;733423;V;19820101;0001;0;0;20181231
AAA;733438;M;19570101;0001;0;0;20181231
AAA;733735;V;19810101;0001;0;0;20181231
AAA;734045;V;19880101;0001;0;0;20181231
AAA;734343;M;19690101;0001;0;0;20181231
AAA;739669;V;19620101;0001;0;0;20181231
AAA;736659;V;19670101;0001;0;0;20181231
AAA;739415;V;19560101;0001;0;0;20181231
AAA;737055;V;19830101;0001;0;0;20181231
AAA;737104;V;19560101;0001;0;0;20181231
AAA;737172;M;19580101;0001;0;0;20181231
AAA;737492;M;19570101;0001;0;0;20181231
AAA;7375;V;19900101;0001;0;0;20181231
AAA;737961;V;19630101;0001;0;0;20181231
AAA;73815;M;19620101;0001;0;0;20181231
AAA;738302;M;19870101;0001;0;0;20181231
AAA;738353;M;19890101;0001;0;0;20181231
AAA;738868;V;19710101;0001;0;0;20181231
AAA;738901;V;19810101;0001;0;0;20181231
AAA;710425;M;19690101;0001;0;0;20181231
AAA;734840;M;19850101;0001;0;0;20181231
AAA;690574;M;19870101;0001;0;0;20181231
AAA;686078;V;19880101;0001;0;0;20181231
AAA;686249;M;19760101;0001;0;0;20181231
AAA;686604;M;19620101;0001;0;0;20181231
AAA;686838;M;19760101;0001;0;0;20181231
AAA;687105;V;19530101;0001;0;0;20181231
AAA;687299;V;19940101;0001;0;0;20181231
AAA;688085;V;19700101;0001;0;0;20181231
AAA;688416;V;19760101;0001;0;0;20181231
AAA;688575;M;19680101;0001;0;0;20181231
AAA;688625;M;19920101;0001;0;0;20181231
AAA;688692;M;19570101;0001;0;0;20181231
AAA;696005;V;19900101;0001;0;0;20181231
AAA;689478;V;19940101;0001;0;0;20181231
AAA;68570;M;19570101;0001;0;0;20181231
AAA;690654;M;19700101;0001;0;0;20181231
AAA;690750;M;19550101;0001;0;0;20181231
AAA;690930;V;19630101;0001;0;0;20181231
AAA;692404;M;19920101;0001;0;0;20181231
AAA;692415;V;19950101;0001;0;0;20181231
AAA;692472;V;19830101;0001;0;0;20181231
AAA;692695;V;19840101;0001;0;0;20181231
AAA;693046;V;19910101;0001;0;0;20181231
AAA;693625;V;19910101;0001;0;0;20181231
AAA;694872;V;19700101;0001;0;0;20181231
AAA;695102;V;19800101;0001;0;0;20181231
AAA;711242;V;19910101;0001;0;0;20181231
AAA;688800;M;19960101;0001;0;0;20181231
AAA;683074;V;19570101;0001;0;0;20181231
AAA;508715;V;19660101;0001;0;0;20181231
AAA;678662;V;19880101;0001;0;0;20181231
AAA;678957;V;19600101;0001;0;0;20181231
AAA;679215;V;19680101;0001;0;0;20181231
AAA;679240;V;19560101;0001;0;0;20181231
AAA;679610;V;19800101;0001;0;0;20181231
AAA;680057;M;19870101;0001;0;0;20181231
AAA;680218;M;19910101;0001;0;0;20181231
AAA;68022;V;19960101;0001;0;0;20181231
AAA;681310;V;19540101;0001;0;0;20181231
AAA;681915;V;19910101;0001;0;0;20181231
AAA;68243;V;19850101;0001;0;0;20181231
AAA;685866;V;19690101;0001;0;0;20181231
AAA;682968;M;19780101;0001;0;0;20181231
AAA;685808;V;19640101;0001;0;0;20181231
AAA;683083;M;19850101;0001;0;0;20181231
AAA;68334;V;19820101;0001;0;0;20181231
AAA;683374;M;19780101;0001;0;0;20181231
AAA;683395;V;19690101;0001;0;0;20181231
AAA;683609;V;19920101;0001;0;0;20181231
AAA;683796;V;19540101;0001;0;0;20181231
AAA;68380;M;19560101;0001;0;0;20181231
AAA;684407;M;19620101;0001;0;0;20181231
AAA;684636;M;19690101;0001;0;0;20181231
AAA;685015;V;19710101;0001;0;0;20181231
AAA;685386;M;19730101;0001;0;0;20181231
AAA;696195;V;19610101;0001;0;0;20181231
AAA;68249;V;19700101;0001;0;0;20181231
AAA;707015;V;19910101;0001;0;0;20181231
AAA;703635;V;19560101;0001;0;0;20181231
AAA;703654;V;19660101;0001;0;0;20181231
AAA;703741;V;19920101;0001;0;0;20181231
AAA;70405;V;19860101;0001;0;0;20181231
AAA;704736;M;19920101;0001;0;0;20181231
AAA;705273;V;19830101;0001;0;0;20181231
AAA;705480;V;19800101;0001;0;0;20181231
AAA;70556;V;19930101;0001;0;0;20181231
AAA;705635;V;19860101;0001;0;0;20181231
AAA;70653;M;19700101;0001;0;0;20181231
AAA;706611;M;19620101;0001;0;0;20181231
AAA;695780;M;19530101;0001;0;0;20181231
AAA;706794;V;19560101;0001;0;0;20181231
AAA;702503;V;19560101;0001;0;0;20181231
AAA;707036;V;19590101;0001;0;0;20181231
AAA;70706;V;19760101;0001;0;0;20181231
AAA;707448;V;19600101;0001;0;0;20181231
AAA;707510;V;19850101;0001;0;0;20181231
AAA;707524;V;19600101;0001;0;0;20181231
AAA;70756;V;19770101;0001;0;0;20181231
AAA;707717;M;19800101;0001;0;0;20181231
AAA;708101;M;19890101;0001;0;0;20181231
AAA;708102;M;19870101;0001;0;0;20181231
AAA;709838;M;19830101;0001;0;0;20181231
AAA;710150;V;19560101;0001;0;0;20181231
AAA;710258;V;19610101;0001;0;0;20181231
AAA;706764;V;19910101;0001;0;0;20181231
AAA;700848;V;19880101;0001;0;0;20181231
AAA;696215;V;19550101;0001;0;0;20181231
AAA;69700;M;19670101;0001;0;0;20181231
AAA;697005;V;19830101;0001;0;0;20181231
AAA;697308;V;19580101;0001;0;0;20181231
AAA;697600;M;19920101;0001;0;0;20181231
AAA;698427;V;19560101;0001;0;0;20181231
AAA;698565;M;19610101;0001;0;0;20181231
AAA;698753;V;19930101;0001;0;0;20181231
AAA;698812;V;19660101;0001;0;0;20181231
AAA;69898;M;19900101;0001;0;0;20181231
AAA;699248;M;19860101;0001;0;0;20181231
AAA;699505;M;19530101;0001;0;0;20181231
AAA;703499;M;19810101;0001;0;0;20181231
AAA;700396;M;19740101;0001;0;0;20181231
AAA;703037;M;19880101;0001;0;0;20181231
AAA;700902;M;19910101;0001;0;0;20181231
AAA;701173;M;19700101;0001;0;0;20181231
AAA;701508;V;19910101;0001;0;0;20181231
AAA;701514;V;19920101;0001;0;0;20181231
AAA;701640;V;19550101;0001;0;0;20181231
AAA;701729;V;19760101;0001;0;0;20181231
AAA;701790;M;19640101;0001;0;0;20181231
AAA;702178;V;19910101;0001;0;0;20181231
AAA;702227;V;19710101;0001;0;0;20181231
AAA;702274;M;19630101;0001;0;0;20181231
AAA;702410;V;19900101;0001;0;0;20181231
AAA;752889;M;19810101;0001;0;0;20181231
AAA;700329;V;19560101;0001;0;0;20181231
AAA;825428;V;19790101;0001;0;0;20181231
AAA;819661;V;19680101;0001;0;0;20181231
AAA;820992;M;19810101;0001;0;0;20181231
AAA;82111;V;19550101;0001;0;0;20181231
AAA;821263;V;19600101;0001;0;0;20181231
AAA;82188;M;19570101;0001;0;0;20181231
AAA;822007;V;19860101;0001;0;0;20181231
AAA;822028;M;19640101;0001;0;0;20181231
AAA;822090;V;19920101;0001;0;0;20181231
AAA;822375;V;19920101;0001;0;0;20181231
AAA;823851;V;19790101;0001;0;0;20181231
AAA;824057;V;19920101;0001;0;0;20181231
AAA;830081;V;19770101;0001;0;0;20181231
AAA;82512;V;19900101;0001;0;0;20181231
AAA;817463;M;19580101;0001;0;0;20181231
AAA;825965;M;19790101;0001;0;0;20181231
AAA;826339;V;19660101;0001;0;0;20181231
AAA;826655;M;19610101;0001;0;0;20181231
AAA;826831;V;19800101;0001;0;0;20181231
AAA;82800;M;19830101;0001;0;0;20181231
AAA;828191;M;19610101;0001;0;0;20181231
AAA;828901;V;19780101;0001;0;0;20181231
AAA;829282;V;19910101;0001;0;0;20181231
AAA;829483;M;19530101;0001;0;0;20181231
AAA;829999;V;19550101;0001;0;0;20181231
AAA;830004;V;19780101;0001;0;0;20181231
AAA;751786;M;19900101;0001;0;0;20181231
AAA;824571;V;19600101;0001;0;0;20181231
AAA;813945;V;19770101;0001;0;0;20181231
AAA;80606;V;19690101;0001;0;0;20181231
AAA;806148;M;19840101;0001;0;0;20181231
AAA;806471;V;19660101;0001;0;0;20181231
AAA;806672;V;19940101;0001;0;0;20181231
AAA;80869;V;19540101;0001;0;0;20181231
AAA;808703;V;19940101;0001;0;0;20181231
AAA;809582;V;19880101;0001;0;0;20181231
AAA;809649;M;19900101;0001;0;0;20181231
AAA;809696;M;19580101;0001;0;0;20181231
AAA;810416;V;19930101;0001;0;0;20181231
AAA;810693;V;19940101;0001;0;0;20181231
AAA;812186;M;19910101;0001;0;0;20181231
AAA;818469;M;19780101;0001;0;0;20181231
AAA;813310;V;19640101;0001;0;0;20181231
AAA;817783;M;19880101;0001;0;0;20181231
AAA;81395;V;19920101;0001;0;0;20181231
AAA;814504;M;19770101;0001;0;0;20181231
AAA;814562;M;19670101;0001;0;0;20181231
AAA;814601;V;19560101;0001;0;0;20181231
AAA;814843;V;19780101;0001;0;0;20181231
AAA;815107;V;19830101;0001;0;0;20181231
AAA;817032;V;19680101;0001;0;0;20181231
AAA;817066;M;19800101;0001;0;0;20181231
AAA;817077;M;19760101;0001;0;0;20181231
AAA;817422;V;19900101;0001;0;0;20181231
AAA;817452;V;19800101;0001;0;0;20181231
AAA;830120;M;19920101;0001;0;0;20181231
AAA;813195;V;19960101;0001;0;0;20181231
AAA;849663;V;19730101;0001;0;0;20181231
AAA;844021;M;19590101;0001;0;0;20181231
AAA;844527;M;19960101;0001;0;0;20181231
AAA;844740;V;19860101;0001;0;0;20181231
AAA;8453;V;19780101;0001;0;0;20181231
AAA;845554;M;19870101;0001;0;0;20181231
AAA;846300;V;19770101;0001;0;0;20181231
AAA;846577;V;19800101;0001;0;0;20181231
AAA;84708;V;19910101;0001;0;0;20181231
AAA;847115;M;19630101;0001;0;0;20181231
AAA;847495;M;19750101;0001;0;0;20181231
AAA;847641;V;19740101;0001;0;0;20181231
AAA;830040;V;19920101;0001;0;0;20181231
AAA;848541;M;19680101;0001;0;0;20181231
AAA;842938;V;19870101;0001;0;0;20181231
AAA;849806;V;19670101;0001;0;0;20181231
AAA;849905;M;19860101;0001;0;0;20181231
AAA;850101;V;19560101;0001;0;0;20181231
AAA;850409;V;19580101;0001;0;0;20181231
AAA;850535;V;19900101;0001;0;0;20181231
AAA;850957;M;19880101;0001;0;0;20181231
AAA;851047;V;19620101;0001;0;0;20181231
AAA;852155;M;19630101;0001;0;0;20181231
AAA;854318;M;19730101;0001;0;0;20181231
AAA;854590;M;19560101;0001;0;0;20181231
AAA;854729;V;19590101;0001;0;0;20181231
AAA;854750;M;19530101;0001;0;0;20181231
AAA;847840;V;19840101;0001;0;0;20181231
AAA;838544;M;19870101;0001;0;0;20181231
AAA;830253;V;19930101;0001;0;0;20181231
AAA;830443;V;19820101;0001;0;0;20181231
AAA;830473;V;19810101;0001;0;0;20181231
AAA;83170;M;19590101;0001;0;0;20181231
AAA;831790;V;19920101;0001;0;0;20181231
AAA;831824;V;19720101;0001;0;0;20181231
AAA;832373;V;19820101;0001;0;0;20181231
AAA;833242;V;19910101;0001;0;0;20181231
AAA;834119;M;19890101;0001;0;0;20181231
AAA;834691;M;19540101;0001;0;0;20181231
AAA;836676;V;19650101;0001;0;0;20181231
AAA;836797;M;19530101;0001;0;0;20181231
AAA;843434;V;19810101;0001;0;0;20181231
AAA;83813;M;19700101;0001;0;0;20181231
AAA;843398;V;19630101;0001;0;0;20181231
AAA;838766;M;19530101;0001;0;0;20181231
AAA;838797;V;19930101;0001;0;0;20181231
AAA;83912;V;19660101;0001;0;0;20181231
AAA;840011;M;19620101;0001;0;0;20181231
AAA;840816;V;19920101;0001;0;0;20181231
AAA;84091;M;19850101;0001;0;0;20181231
AAA;841002;V;19750101;0001;0;0;20181231
AAA;841642;V;19600101;0001;0;0;20181231
AAA;842076;V;19890101;0001;0;0;20181231
AAA;842184;V;19530101;0001;0;0;20181231
AAA;842706;M;19590101;0001;0;0;20181231
AAA;805216;M;19940101;0001;0;0;20181231
AAA;837929;V;19620101;0001;0;0;20181231
AAA;77584;M;19750101;0001;0;0;20181231
AAA;768275;M;19950101;0001;0;0;20181231
AAA;768733;V;19900101;0001;0;0;20181231
AAA;769582;V;19690101;0001;0;0;20181231
AAA;769869;V;19790101;0001;0;0;20181231
AAA;770342;M;19800101;0001;0;0;20181231
AAA;770549;V;19580101;0001;0;0;20181231
AAA;771466;M;19890101;0001;0;0;20181231
AAA;773001;V;19880101;0001;0;0;20181231
AAA;773008;V;19610101;0001;0;0;20181231
AAA;774432;V;19920101;0001;0;0;20181231
AAA;775402;V;19900101;0001;0;0;20181231
AAA;805584;V;19920101;0001;0;0;20181231
AAA;775640;M;19580101;0001;0;0;20181231
AAA;766912;V;19900101;0001;0;0;20181231
AAA;77593;M;19580101;0001;0;0;20181231
AAA;77598;V;19760101;0001;0;0;20181231
AAA;776898;M;19720101;0001;0;0;20181231
AAA;776959;M;19870101;0001;0;0;20181231
AAA;777329;V;19910101;0001;0;0;20181231
AAA;777596;V;19800101;0001;0;0;20181231
