Instcode;Unieknr;Volgnrar;Aadnstvb;Ingdatdv;Eindatdv;HOOPgeb;Functcat;WelGeenHGL;Salschal;Taakomv;Aanst_22;Peildat
AAA;247462;1;V;19000101;99990101;G&M;10830;0;11;5000;V;20181231
AAA;247462;1;V;20170101;99990101;G&M;10830;0;11;5000;V;20171231
AAA;2475;1;V;20170101;99990101;ECON;100120;0;9;8000;V;20191231
AAA;2475;1;V;19000101;99990101;ECON;30820;0;7;5000;V;20201231
AAA;2476;1;T;20040101;99990101;ECON;10930;0;11;10000;L;20191231
AAA;2476;1;V;19000101;99990101;ECON;10830;0;12;5000;V;20201231
AAA;2477;1;T;20040101;99990101;DIV;10830;0;10;10000;K;20191231
AAA;2477;1;V;19000101;99990101;NATU;21030;0;8;10000;V;20201231
AAA;2478;1;T;20040101;99990101;RECH;11010;0;10;10000;L;20191231
AAA;2478;1;V;19000101;99990101;RECH;10620;0;13;10000;V;20201231
AAA;247873;1;V;19000101;99990101;DIV;60610;0;11;10000;V;20181231
AAA;247873;1;V;20100101;99990101;DIV;60620;0;10;10000;V;20171231
AAA;2479;1;V;20040101;99990101;NATU;10510;1;18;2000;V;20191231
AAA;2479;1;V;19000101;99990101;NATU;70910;0;10;7000;V;20201231
AAA;248;1;V;20170101;99990101;DIV;100120;0;8;10000;V;20191231
AAA;248;1;V;19000101;99990101;DIV;30120;0;9;10000;V;20201231
AAA;2480;1;T;20040101;99990101;G&M;10840;0;10;10000;K;20191231
AAA;2480;1;V;19000101;99990101;DIV;100440;0;7;0;V;20201231
AAA;248018;1;V;19000101;99990101;DIV;90310;0;12;9000;V;20181231
AAA;248018;1;V;19990101;99990101;DIV;90310;0;12;9000;V;20171231
AAA;2481;1;T;20040101;99990101;G&M;10830;0;11;10000;K;20191231
AAA;2481;1;V;19000101;99990101;G&M;10720;0;11;10000;V;20201231
AAA;2482;1;T;20040101;99990101;NATU;990900;0;99;8000;K;20191231
AAA;2482;1;T;19000101;99990101;G&M;21040;0;7;10000;K;20201231
AAA;248252;1;V;19000101;99990101;ECON;30720;0;9;6000;V;20181231
AAA;248252;1;V;20120101;99990101;ECON;30720;0;9;6000;V;20171231
AAA;2483;1;V;20040101;99990101;G&M;60310;0;9;10000;V;20191231
AAA;2483;1;V;19000101;99990101;G&M;100220;0;8;9000;V;20201231
AAA;2484;1;V;20040101;99990101;ECON;60410;0;12;9000;V;20191231
AAA;2484;1;T;19000101;99990101;ECON;10830;0;11;3000;K;20201231
AAA;248422;1;V;19990101;99990101;G&M;10710;0;12;7000;V;20171231
AAA;248424;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20181231
AAA;248424;1;T;20170101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;248458;1;T;20170101;99990101;NATU;10940;0;12;1500;K;20171231
AAA;2485;1;T;20040101;99990101;ECON;11010;0;10;10000;L;20191231
AAA;2485;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;248594;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20181231
AAA;248594;1;T;20150101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;2486;1;T;20040101;99990101;ECON;10840;0;10;10000;K;20191231
AAA;2486;1;V;19000101;99990101;DIV;51030;0;6;10000;V;20201231
AAA;248613;1;V;19000101;99990101;G&M;21040;0;7;6000;V;20181231
AAA;248613;1;T;20150101;99990101;G&M;21040;0;7;10000;K;20171231
AAA;248654;1;V;19000101;99990101;DIV;90420;0;9;9000;V;20181231
AAA;248654;1;V;20130101;99990101;DIV;90420;0;9;9000;V;20171231
AAA;2487;1;V;20040101;99990101;G&M;10520;1;16;10000;V;20191231
AAA;2487;1;V;19000101;99990101;DIV;121410;0;5;10000;V;20201231
AAA;248725;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20181231
AAA;248725;1;T;20140101;99990101;ECON;10940;0;10;10000;K;20171231
AAA;2488;1;V;20040101;99990101;RECH;10930;0;12;4000;V;20191231
AAA;2488;1;V;19000101;99990101;G&M;70320;0;12;10000;V;20201231
AAA;2489;1;T;20040101;99990101;DIV;30510;0;13;10000;K;20191231
AAA;2489;1;V;19000101;99990101;G&M;10510;0;18;10000;V;20201231
AAA;249;1;V;20040101;99990101;NATU;21130;0;5;8000;V;20191231
AAA;249;1;T;19000101;99990101;NATU;21050;0;6;10000;K;20201231
AAA;2490;1;V;20040101;99990101;G&M;21030;0;8;7000;V;20191231
AAA;2490;1;V;19000101;99990101;G&M;71040;0;11;9000;V;20201231
AAA;2491;1;V;20040101;99990101;G&M;30820;0;7;5000;V;20191231
AAA;2491;1;V;19000101;99990101;NATU;10720;0;12;10000;V;20201231
AAA;249114;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20181231
AAA;249114;1;T;20170101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;2492;1;T;20040101;99990101;G&M;10720;0;11;8000;L;20191231
AAA;2492;1;V;19000101;99990101;G&M;10940;0;10;300;V;20201231
AAA;249229;1;V;19000101;99990101;ECON;21810;0;13;9000;V;20181231
AAA;249229;1;V;20060101;99990101;ECON;80506;0;10;9000;V;20171231
AAA;2493;1;V;20040101;99990101;RECH;10620;0;13;8000;V;20191231
AAA;2493;1;T;19000101;99990101;ECON;10720;0;11;10000;L;20201231
AAA;249333;1;V;19000101;99990101;ECON;10710;0;12;10000;V;20181231
AAA;249333;1;V;20130101;99990101;ECON;10710;0;12;10000;V;20171231
AAA;2494;1;V;20040101;99990101;ECON;10830;0;11;8000;V;20191231
AAA;2494;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;2495;1;V;20130101;99990101;DIV;20110;0;8;10000;V;20191231
AAA;2495;1;V;19000101;99990101;ECON;21030;0;8;6000;V;20201231
AAA;2496;1;V;20040101;99990101;ECON;30130;0;8;10000;V;20191231
AAA;2496;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;2497;1;V;20040101;99990101;DIV;100230;0;7;6000;V;20191231
AAA;2497;1;V;19000101;99990101;NATU;990900;0;8;10000;V;20201231
AAA;2498;1;T;20040101;99990101;RECH;10940;0;10;6000;K;20191231
AAA;2498;1;T;19000101;99990101;NATU;70430;0;11;10000;K;20201231
AAA;2499;1;T;20040101;99990101;ECON;10720;0;11;10000;L;20191231
AAA;2499;1;V;19000101;99990101;NATU;21030;0;8;5000;V;20201231
AAA;249999;1;V;19000101;99990101;RECH;100220;0;8;7500;V;20181231
AAA;249999;1;V;20100101;99990101;RECH;100220;0;8;7500;V;20171231
AAA;25;1;V;20040101;99990101;ECON;80508;0;9;8000;V;20191231
AAA;25;1;V;19000101;99990101;DIV;60130;0;9;10000;V;20201231
AAA;250;1;V;20150101;99990101;DIV;60810;0;11;8000;V;20191231
AAA;250;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;2500;1;V;20040101;99990101;G&M;100220;0;8;8000;V;20191231
AAA;2500;1;T;19000101;99990101;G&M;21040;0;99;4200;K;20201231
AAA;2501;1;V;20040101;99990101;G&M;100230;0;7;6000;V;20191231
AAA;2501;1;V;19000101;99990101;G&M;10520;0;16;10000;V;20201231
AAA;2502;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;2502;1;T;19000101;99990101;G&M;10940;0;10;8000;K;20201231
AAA;250226;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20181231
AAA;250226;1;T;20150101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;2503;1;V;20040101;99990101;ECON;10510;1;18;10000;V;20191231
AAA;2503;1;V;19000101;99990101;G&M;30820;0;7;6000;V;20201231
AAA;2504;1;T;20040101;99990101;G&M;21020;0;9;5000;K;20191231
AAA;2504;1;V;19000101;99990101;DIV;20110;0;7;8000;V;20201231
AAA;250495;1;V;19000101;99990101;RECH;20620;0;12;10000;V;20181231
AAA;250495;1;V;20010101;99990101;RECH;20620;0;12;10000;V;20171231
AAA;2505;1;V;20040101;99990101;G&M;10710;0;12;10000;V;20191231
AAA;2505;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;25058;1;V;19000101;99990101;NATU;71130;0;8;7500;V;20181231
AAA;25058;1;V;20090101;99990101;NATU;71130;0;8;7500;V;20171231
AAA;250588;1;V;20160101;99990101;DIV;70120;0;12;10000;V;20171231
AAA;2506;1;T;20040101;99990101;ECON;10830;0;11;8000;K;20191231
AAA;2506;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;2507;1;T;20040101;99990101;NATU;10820;0;12;3000;K;20191231
AAA;2507;1;V;19000101;99990101;G&M;10710;0;12;10000;V;20201231
AAA;2508;1;V;20040101;99990101;DIV;30210;0;7;10000;V;20191231
AAA;2508;1;V;19000101;99990101;NATU;10610;0;14;10000;V;20201231
AAA;2509;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;2509;1;T;19000101;99990101;T&C;10940;0;10;8000;K;20201231
AAA;251;1;T;20040101;99990101;G&M;71040;0;11;6000;K;20191231
AAA;251;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;2510;1;T;20040101;99990101;G&M;10840;0;10;10000;K;20191231
AAA;2510;1;V;19000101;99990101;DIV;60310;0;9;10000;V;20201231
AAA;251007;1;T;19000101;99990101;NATU;10830;0;10;10000;K;20181231
AAA;251007;1;T;20170101;99990101;DIV;10830;0;10;10000;K;20171231
AAA;2511;1;V;20040101;99990101;G&M;21030;0;8;5000;V;20191231
AAA;2511;1;V;19000101;99990101;G&M;30810;0;8;8000;V;20201231
AAA;2512;1;V;20040101;99990101;G&M;30830;0;6;6000;V;20191231
AAA;2512;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;2513;1;T;20040101;99990101;G&M;11010;0;10;8000;L;20191231
AAA;2513;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;251325;1;T;19000101;99990101;G&M;10940;0;10;8000;K;20181231
AAA;251325;1;T;20160101;99990101;G&M;10840;0;10;10000;K;20171231
AAA;2514;1;V;20040101;99990101;ECON;60130;0;9;10000;V;20191231
AAA;2514;1;V;19000101;99990101;DIV;50310;0;10;8000;V;20201231
AAA;251401;1;V;19000101;99990101;DIV;20210;0;12;5000;V;20181231
AAA;251401;1;V;19000101;99990101;DIV;60710;0;12;5000;V;20181231
AAA;251401;2;V;20130101;99990101;DIV;20210;0;12;5000;V;20171231
AAA;251401;1;V;19990101;99990101;DIV;60710;0;12;5000;V;20171231
AAA;251468;1;V;19000101;99990101;DIV;100120;0;8;8000;V;20181231
AAA;251468;1;V;20170101;99990101;DIV;100120;0;8;8000;V;20171231
AAA;2515;1;V;20040101;99990101;ECON;10510;1;18;10000;V;20191231
AAA;2515;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;2516;1;T;20040101;99990101;ECON;10840;0;10;10000;K;20191231
AAA;2516;1;V;19000101;99990101;DIV;100440;0;8;0;V;20201231
AAA;251685;1;V;19000101;99990101;DIV;51030;0;6;10000;V;20181231
AAA;251685;1;V;20050101;99990101;DIV;51030;0;6;10000;V;20171231
AAA;2517;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;2517;1;V;19000101;99990101;NATU;70930;0;8;5000;V;20201231
AAA;2518;1;V;20040101;99990101;NATU;10710;0;12;10000;V;20191231
AAA;2518;1;T;19000101;99990101;G&M;10520;0;16;2000;L;20201231
AAA;2519;1;V;20040101;99990101;G&M;71030;0;11;9000;V;20191231
AAA;2519;1;V;19000101;99990101;NATU;100220;0;8;8500;V;20201231
AAA;251965;1;T;19000101;99990101;DIV;20120;0;6;10000;K;20181231
AAA;252;1;V;20040101;99990101;ECON;30830;0;6;10000;V;20191231
AAA;252;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;2520;1;T;20040101;99990101;G&M;21040;0;7;10000;K;20191231
AAA;2520;1;V;19000101;99990101;RECH;90210;0;9;8000;V;20201231
AAA;252067;1;V;19000101;99990101;RECH;10720;0;11;10000;V;20181231
AAA;2521;1;V;20040101;99990101;RECH;90330;0;10;7000;V;20191231
AAA;2521;1;V;19000101;99990101;G&M;990900;0;8;10000;V;20201231
AAA;2522;1;V;20040101;99990101;DIV;51020;0;6;10000;V;20191231
AAA;2522;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;252297;1;T;19000101;99990101;NATU;21040;0;7;10000;K;20181231
AAA;252297;1;T;20170101;99990101;NATU;21040;0;7;10000;K;20171231
AAA;2523;1;V;20040101;99990101;G&M;30820;0;7;7000;V;20191231
AAA;2523;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;2524;1;V;20040101;99990101;ECON;10510;1;17;10000;V;20191231
AAA;2524;1;V;19000101;99990101;ECON;10720;0;12;7000;V;20201231
AAA;2525;1;V;20040101;99990101;G&M;21510;0;10;10000;V;20191231
AAA;2525;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;2526;1;V;20040101;99990101;ECON;10520;1;16;2000;V;20191231
AAA;2526;1;T;19000101;99990101;G&M;10830;0;11;10000;K;20201231
AAA;252653;1;T;19000101;99990101;RECH;11010;0;10;10000;L;20181231
AAA;252653;1;T;20160101;99990101;RECH;11010;0;10;10000;K;20171231
AAA;2527;1;T;19000101;99990101;NATU;990900;0;7;10000;K;20191231
AAA;2527;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;2528;1;V;20040101;99990101;NATU;10720;0;11;8000;V;20191231
AAA;2528;1;V;19000101;99990101;DIV;21510;0;10;6000;V;20201231
AAA;252849;1;V;19000101;99990101;G&M;10710;0;12;10000;V;20181231
AAA;252849;1;V;20100101;99990101;G&M;10710;0;12;10000;V;20171231
AAA;252858;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20181231
AAA;252858;1;T;20170101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;252883;1;T;19000101;99990101;DIV;71010;0;14;10000;T;20181231
AAA;252883;1;V;20120101;99990101;DIV;30420;0;14;9000;V;20171231
AAA;2529;1;V;20040101;99990101;DIV;60430;0;10;10000;V;20191231
AAA;2529;1;V;19000101;99990101;NATU;10720;0;11;8000;V;20201231
AAA;252977;1;V;19000101;99990101;DIV;51910;0;7;8400;V;20181231
AAA;252977;1;V;20130101;99990101;DIV;51910;0;7;8400;V;20171231
AAA;253;1;T;20040101;99990101;G&M;11010;0;10;9000;L;20191231
AAA;253;1;T;19000101;99990101;G&M;21030;0;8;2000;K;20201231
AAA;2530;1;T;20040101;99990101;G&M;10940;0;10;8000;K;20191231
AAA;2530;1;T;19000101;99990101;G&M;10930;0;11;10000;K;20201231
AAA;25307;1;V;19000101;99990101;G&M;10710;0;12;8000;V;20181231
AAA;25307;1;V;19990101;99990101;G&M;10710;0;12;8000;V;20171231
AAA;2531;1;V;20040101;99990101;DIV;70110;0;14;10000;V;20191231
AAA;2531;1;T;19000101;99990101;G&M;10940;0;11;4000;K;20201231
AAA;2532;1;T;20040101;99990101;G&M;21030;0;8;6000;K;20191231
AAA;2532;1;V;19000101;99990101;DIV;100210;0;9;10000;V;20201231
AAA;253230;1;V;19000101;99990101;DIV;20220;0;11;8000;V;20181231
AAA;253230;1;V;20070101;99990101;DIV;20220;0;11;8000;V;20171231
AAA;2533;1;V;20170101;99990101;ECON;100110;0;10;10000;V;20191231
AAA;2533;1;V;19000101;99990101;DIV;30820;0;7;5000;V;20201231
AAA;2534;1;V;20040101;99990101;RECH;10710;0;12;8000;V;20191231
AAA;2534;1;T;19000101;99990101;G&M;10840;0;10;10000;K;20201231
AAA;2535;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;2535;1;V;19000101;99990101;G&M;10520;0;16;10000;V;20201231
AAA;253539;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20181231
AAA;253559;1;V;19000101;99990101;DIV;30810;0;8;10000;V;20181231
AAA;253559;1;V;20160101;99990101;DIV;30810;0;8;10000;V;20171231
AAA;2536;1;V;20040101;99990101;ECON;21030;0;8;8000;V;20191231
AAA;2536;1;V;19000101;99990101;DIV;30610;0;11;10000;V;20201231
AAA;253618;1;T;19000101;99990101;ECON;10940;0;10;10000;K;20181231
AAA;253618;1;T;20170101;99990101;ECON;10940;0;10;10000;K;20171231
AAA;2537;1;T;20040101;99990101;NATU;10840;0;10;1000;K;20191231
AAA;2537;1;V;19000101;99990101;DIV;60110;0;11;10000;V;20201231
AAA;2538;1;V;20040101;99990101;ECON;100210;0;10;7500;V;20191231
AAA;2538;2;V;20040101;99990101;ECON;71310;0;10;2500;V;20191231
AAA;2538;1;T;19000101;99990101;NATU;10840;0;10;4000;K;20201231
AAA;2539;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;2539;1;V;19000101;99990101;NATU;10520;0;16;10000;V;20201231
AAA;253900;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;254;2;V;20040101;99990101;RECH;90330;0;10;3000;V;20191231
AAA;254;1;T;20040101;99990101;RECH;10840;0;10;6000;K;20191231
AAA;254;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;2540;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;2540;1;T;19000101;99990101;G&M;10840;0;10;8000;K;20201231
AAA;2541;1;T;20040101;99990101;G&M;10610;0;14;2000;L;20191231
AAA;2541;1;T;19000101;99990101;G&M;21040;0;7;8000;K;20201231
AAA;254169;1;V;19000101;99990101;ECON;10710;0;12;10000;V;20181231
AAA;254169;1;V;20030101;99990101;ECON;10710;0;12;10000;V;20171231
AAA;2542;1;T;20040101;99990101;NATU;10830;0;10;10000;K;20191231
AAA;2542;1;V;19000101;99990101;G&M;10510;0;18;8000;V;20201231
AAA;2543;1;V;20040101;99990101;ECON;10210;0;16;7000;V;20191231
AAA;2543;2;V;20040101;99990101;ECON;10610;0;16;3000;V;20191231
AAA;2543;1;V;19000101;99990101;DIV;70330;0;11;10000;V;20201231
AAA;2544;1;V;20040101;99990101;DIV;70120;0;12;9040;V;20191231
AAA;2544;1;V;19000101;99990101;ECON;10510;0;18;10000;V;20201231
AAA;2545;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;2545;1;T;19000101;99990101;RECH;11010;0;10;10000;K;20201231
AAA;254560;1;T;19000101;99990101;G&M;21040;0;10;10000;L;20181231
AAA;254584;1;V;19000101;99990101;DIV;60120;0;10;10000;V;20181231
AAA;2546;1;V;20040101;99990101;ECON;10710;0;12;6000;V;20191231
AAA;2546;1;V;19000101;99990101;DIV;71020;0;13;10000;V;20201231
AAA;254610;1;V;19000101;99990101;DIV;50120;0;8;10000;V;20181231
AAA;254610;1;V;19990101;99990101;DIV;50120;0;8;10000;V;20171231
AAA;2547;1;T;20040101;99990101;ECON;10940;0;10;10000;K;20191231
AAA;2547;2;T;19000101;99990101;DIV;90350;0;8;4000;K;20201231
AAA;2547;1;T;19000101;99990101;DIV;90220;0;8;4000;K;20201231
AAA;254784;1;V;19000101;99990101;T&C;10620;0;13;8500;V;20181231
AAA;254784;1;V;20110101;99990101;T&C;10620;0;13;10000;V;20171231
AAA;2548;1;T;20040101;99990101;G&M;30230;0;4;7900;K;20191231
AAA;2548;1;V;19000101;99990101;ECON;10610;0;14;10000;V;20201231
AAA;2549;1;T;20040101;99990101;RECH;10930;0;11;10000;K;20191231
AAA;2549;1;V;19000101;99990101;NATU;30130;0;8;10000;V;20201231
AAA;255;1;V;20040101;99990101;RECH;10720;0;11;10000;V;20191231
AAA;255;1;V;19000101;99990101;DIV;100230;0;7;8000;V;20201231
AAA;2550;1;T;20040101;99990101;ECON;70340;0;10;9000;K;20191231
AAA;2550;1;T;19000101;99990101;G&M;21040;0;7;10000;K;20201231
AAA;2551;1;V;20040101;99990101;DIV;70340;0;11;10000;V;20191231
AAA;2551;1;T;19000101;99990101;G&M;10840;0;10;10000;K;20201231
AAA;255134;1;T;19000101;99990101;ECON;10840;0;11;10000;L;20181231
AAA;255134;1;V;20150101;99990101;ECON;10840;0;10;10000;K;20171231
AAA;255157;1;V;19000101;99990101;RECH;100220;0;8;9000;V;20181231
AAA;255157;1;V;20060101;99990101;RECH;100220;0;8;9000;V;20171231
AAA;255174;1;V;19000101;99990101;ECON;21320;0;11;10000;V;20181231
AAA;255174;1;V;20050101;99990101;ECON;21320;0;11;10000;V;20171231
AAA;255187;1;T;19000101;99990101;NATU;10940;0;10;5000;K;20181231
AAA;255187;1;T;20160101;99990101;NATU;10940;0;10;1000;K;20171231
AAA;255187;2;T;20170101;99990101;NATU;70910;0;10;5000;K;20171231
AAA;2552;1;T;20040101;99990101;ECON;10720;0;11;10000;L;20191231
AAA;2552;1;T;19000101;99990101;ECON;10940;0;10;10000;K;20201231
AAA;255265;1;V;19000101;99990101;ECON;21030;0;8;8000;V;20181231
AAA;255279;1;V;19000101;99990101;DIV;100230;0;7;9000;V;20181231
AAA;255279;1;V;20150101;99990101;DIV;100230;0;7;9000;V;20171231
AAA;2553;1;V;20040101;99990101;G&M;21020;0;9;5000;V;20191231
AAA;2553;1;V;19000101;99990101;G&M;21030;0;8;10000;V;20201231
AAA;255344;1;T;19000101;99990101;RECH;11010;0;10;10000;K;20181231
AAA;255344;1;T;20170101;99990101;RECH;11010;0;10;10000;K;20171231
AAA;2554;1;V;20040101;99990101;DIV;70110;0;13;5000;V;20191231
AAA;2554;2;V;20040101;99990101;DIV;70120;0;13;5000;V;20191231
AAA;2554;1;V;19000101;99990101;RECH;90330;0;10;8000;V;20201231
AAA;2555;1;T;20040101;99990101;ECON;11010;0;10;5000;K;20191231
AAA;2555;1;V;19000101;99990101;ECON;21030;0;8;6000;V;20201231
AAA;2556;1;V;20040101;99990101;G&M;10520;1;16;10000;V;20191231
AAA;2556;1;V;19000101;99990101;DIV;60820;0;10;10000;V;20201231
AAA;2557;1;V;19000101;99990101;NATU;990900;0;11;10000;V;20191231
AAA;2557;1;V;19000101;99990101;NATU;10620;0;13;10000;V;20201231
AAA;2558;1;T;20040101;99990101;NATU;10840;0;10;8000;K;20191231
AAA;2558;1;T;19000101;99990101;NATU;10840;0;10;10000;L;20201231
AAA;2559;1;V;20040101;99990101;ECON;10940;0;10;10000;V;20191231
AAA;2559;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;255923;1;T;20160101;99990101;DIV;10830;0;10;10000;K;20171231
AAA;256;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;256;1;V;19000101;99990101;ECON;21030;0;8;4000;V;20201231
AAA;2560;1;V;20040101;99990101;G&M;10920;0;10;6000;V;20191231
AAA;2560;1;T;19000101;99990101;G&M;21020;0;9;8000;K;20201231
AAA;256084;1;V;20130101;99990101;ECON;21040;0;7;6000;V;20171231
AAA;2561;1;V;20040101;99990101;DIV;30820;0;7;10000;V;20191231
AAA;2561;1;V;19000101;99990101;G&M;10940;0;10;8000;V;20201231
AAA;2562;1;T;20040101;99990101;G&M;10920;0;11;4000;K;20191231
AAA;2562;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;256228;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20181231
AAA;256228;1;T;20160101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;2563;1;T;20040101;99990101;G&M;10830;0;11;10000;K;20191231
AAA;2563;1;T;19000101;99990101;G&M;990900;0;7;10000;K;20201231
AAA;256363;1;T;19000101;99990101;G&M;10840;0;10;10000;K;20181231
AAA;2564;1;V;20040101;99990101;ECON;100230;0;7;9000;V;20191231
AAA;2564;1;V;19000101;99990101;DIV;100620;0;10;10000;V;20201231
AAA;2565;1;V;20040101;99990101;DIV;51320;0;4;5000;V;20191231
AAA;2565;1;V;19000101;99990101;ECON;10710;0;12;10000;V;20201231
AAA;2566;1;V;20040101;99990101;ECON;100220;0;8;10000;V;20191231
AAA;2566;1;V;19000101;99990101;DIV;51120;0;3;4900;V;20201231
AAA;2567;1;V;20040101;99990101;NATU;100220;0;8;8000;V;20191231
AAA;2567;1;V;19000101;99990101;G&M;10510;0;18;10000;V;20201231
AAA;2568;1;V;20040101;99990101;NATU;30820;0;7;7500;V;20191231
AAA;2568;1;V;19000101;99990101;NATU;10720;0;11;10000;V;20201231
AAA;2569;1;V;20040101;99990101;DIV;70330;0;11;10000;V;20191231
AAA;2569;1;V;19000101;99990101;NATU;100220;0;8;8000;V;20201231
AAA;257;1;T;20040101;99990101;ECON;10940;0;10;10000;K;20191231
AAA;257;1;V;19000101;99990101;DIV;21920;0;10;1100;V;20201231
AAA;2570;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;2570;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20201231
AAA;257007;1;T;19000101;99990101;NATU;10610;0;16;1000;L;20181231
AAA;257007;1;T;20160101;99990101;NATU;10610;0;14;1000;K;20171231
AAA;2571;1;V;20040101;99990101;G&M;10710;0;12;10000;V;20191231
AAA;2571;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;2572;1;V;20040101;99990101;G&M;21040;0;7;10000;V;20191231
AAA;2572;1;V;19000101;99990101;G&M;10830;0;11;4000;V;20201231
AAA;2573;1;V;20040101;99990101;G&M;10510;1;18;10000;V;20191231
AAA;2573;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20201231
AAA;257328;1;T;19000101;99990101;G&M;10940;0;10;8000;K;20181231
AAA;2574;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;2574;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20201231
AAA;257487;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;2575;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;2575;1;V;19000101;99990101;ECON;10520;0;16;4000;V;20201231
AAA;2576;1;T;20040101;99990101;ECON;11010;0;10;10000;L;20191231
AAA;2576;1;T;19000101;99990101;G&M;10940;0;10;10000;K;20201231
AAA;25760;1;V;19000101;99990101;DIV;71540;0;9;10000;V;20181231
AAA;25760;1;V;20150101;99990101;DIV;90230;0;8;8300;V;20171231
AAA;257623;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;257623;1;T;20170101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;257687;1;V;19000101;99990101;NATU;10720;0;11;8000;V;20181231
AAA;257687;1;V;20160101;99990101;NATU;10720;0;11;8000;V;20171231
AAA;2577;1;T;20040101;99990101;G&M;10840;0;10;10000;K;20191231
AAA;2577;1;V;19000101;99990101;DIV;60630;0;9;10000;V;20201231
AAA;257740;1;V;19000101;99990101;DIV;100120;0;8;10000;V;20181231
AAA;257792;1;T;20160101;99990101;RECH;51710;0;10;2500;K;20171231
AAA;257794;1;V;20120101;99990101;ECON;70910;0;10;10000;K;20171231
AAA;2578;1;V;20040101;99990101;NATU;10720;0;11;2000;V;20191231
AAA;2578;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;2579;1;V;20160101;99990101;DIV;31030;0;9;10000;V;20191231
AAA;2579;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;257963;1;T;19000101;99990101;ECON;10720;0;11;10000;K;20181231
AAA;257963;1;V;20170101;99990101;ECON;10720;0;11;10000;L;20171231
AAA;258;1;T;20040101;99990101;NATU;21040;0;7;10000;K;20191231
AAA;258;1;T;19000101;99990101;DIV;990900;0;99;5000;K;20201231
AAA;2580;1;V;20040101;99990101;DIV;60210;0;12;10000;V;20191231
